respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.073492,0.3147386
26708,0.033040777,0.02452729
26709,0.4005516,0.72826177
26710,0.53499424,0.84542
26711,0.2731364,0.44407326
26712,0.5545497,0.9622978
26713,0.43743137,0.59607697
26714,0.09660625,0.14585567
26715,0.04753588,0.11862247
26716,0.11680675,0.837879
26717,0.023621015,0.48519892
26718,0.30561072,0.45900005
26719,0.12846202,0.9233419
26720,0.05681214,0.28088567
26721,0.45178187,0.3960671
26722,0.056626145,0.11327723
26723,0.7050503,0.92224574
26724,0.11035503,0.8145391
26725,0.041089237,0.0813787
26726,0.035168488,0.021086067
26727,0.29948306,0.81828344
26728,0.14301266,0.47972497
26729,0.43057528,0.62453705
26730,0.06142198,0.16544777
26731,0.041449483,0.24570706
26732,0.14472766,0.12632103
26733,0.87208825,0.9460917
26734,0.5938831,0.2740042
26735,0.096343845,0.40661818
26736,0.050809395,0.13276787
26737,0.054354165,0.08418123
26738,0.5915803,0.82985425
26739,0.109083,0.17552422
26740,0.13007505,0.08027549
26741,0.23333542,0.92412305
26742,0.08676036,0.33727998
26743,0.05718073,0.4121987
26744,0.078103535,0.7354556
26745,0.1692521,0.87426066
26746,0.109546244,0.31693915
26747,0.09243064,0.25195777
26748,0.090641215,0.05920587
26749,0.09161352,0.693973
26750,0.63248897,0.8768574
26751,0.3146896,0.6777409
26752,0.036415305,0.08151542
26753,0.15917063,0.56759745
26754,0.12841532,0.49880114
26755,0.08589959,0.42907757
26756,0.018611718,0.0320722
26757,0.47567633,0.55331576
26758,0.5103364,0.83219963
26759,0.065709256,0.23382996
26760,0.021444675,0.07641039
26761,0.25090685,0.71472603
26762,0.13720682,0.76664513
26763,0.8042897,0.959598
26764,0.91807127,0.969578
26765,0.12307451,0.79673
26766,0.13193908,0.120296
26767,0.7958011,0.6260296
26768,0.033807088,0.41246283
26769,0.14352201,0.15488988
26770,0.13039014,0.58513206
26771,0.042215746,0.1587984
26772,0.05848764,0.53644645
26773,0.03654479,0.30283946
26774,0.038189374,0.2751967
26775,0.069145136,0.47967142
26776,0.39398354,0.46121943
26777,0.080706455,0.90349364
26778,0.111167274,0.036654755
26779,0.11168802,0.49248758
26780,0.1624779,0.9483793
26781,0.18081523,0.54882306
26782,0.05316654,0.29083362
